SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
38,G42,4,0.0,13954,693165,320709,168973,16779,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
36,G20,10,0.0,7617,212777,12432,0,12225,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,2,C1
55,G90,26,0.0,775876,1433174,1212806,285670,1108718,I1,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
43,G52,20,0.0,58680,995206,1377260,1991958,547659,I1,I0,I1,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
50,G44,0,0.0,7169,2569,2569,0,2569,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G73,0,0.0,4988,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G49,1,0.0,69205,1018542,410970,0,9422,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
60,G21,0,0.0,97244,187043,187043,0,187043,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G21,0,0.0,98904,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G75,10,0.0,38337,280818,141673,67177,107456,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,0,C1
37,G75,9,0.0,10644,3209928,1080708,11107,4210,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I1,0,0,2,C1
49,G0,8,0.0,144728,4874243,4870663,389300,407888,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
44,G75,0,0.0,5994,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
42,G0,0,0.0,5974,20053,20053,0,20053,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G30,0,0.0,106288,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G51,10,0.0,10061,320063,320063,213083,25468,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
51,G17,9,0.0,9272,773549,223725,164502,41079,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
37,G46,0,0.0,2373,1454,1454,0,1454,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G0,1,0.0,60094,22301,22301,136949,22301,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G0,2,0.0,86514,429891,258647,0,87399,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C1
63,G19,27,0.0,767903,1041036,980944,422980,946523,I1,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
52,G48,23,0.0,2400,1048,1048,0,1048,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G14,17,0.0,1353,1197,1197,0,1197,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
18,G38,1,0.0,34354,39035,39035,0,39035,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G97,1,0.0,88983,100038,100038,107534,100038,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
50,G35,1,0.0,15517,24191,24191,335855,24191,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G30,3,0.0,9563,6433,6433,0,6432,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
47,G49,0,0.0,11,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G0,0,0.0,132340,136108,136108,0,136108,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G32,2,0.0,11433,3914911,1137613,62984,6783,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
52,G95,6,0.0,41773,274887,74752,49727,59238,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
48,G30,5,0.0,16881,1737844,547413,108508,8747,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,4,C1
56,G56,16,0.0,151761,363265,255970,175510,222692,I0,I0,I0,I1,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C0
61,G94,26,0.0,350565,592109,592109,292959,478035,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
60,G58,0,0.0,109892,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G59,0,0.0,199804,209771,209771,0,209771,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G55,0,0.0,2353,1671,1671,0,1671,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G43,7,0.0,45805,7167676,2087934,994549,173168,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I0,I1,0,0,3,C0
36,G0,0,0.0,37134,437009,36737,0,36737,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
54,G73,11,0.0,18838,808333,808333,1069750,808333,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
